ticker,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y
MPWR,0.534318781,0.769395547,0.868559591,1,0.878086916,0.769395547,0.612483074,0,0.315574826,0.068831597,0.314602275,0.443710103,0.277464341,0.308186046,0.150884909,0
MNST,1,0.725524587,0.643356559,0.571677613,0.396852475,0.442307385,0.501748625,0,0.489510919,0.157342891,0.405594266,0.788461744,0.783217203,0.968531422,0.903845641,0
MCO,0.237342669,0.410914553,0.821171531,0.508217688,0.24063256,0.230768921,0.370152891,0,0.462195419,0.211703242,0.506902536,1,0.712689606,0.907955462,0.915846373,1
MS,1,0.968133908,0.949013275,0.931168264,0.858512596,0.635447997,0.486312731,0.130683234,0.290834784,0,0.079434543,0.499672053,0.454829815,0.671355022,0.790507815,1
MSI,0.409276682,0.28785803,0.366302066,0.323328495,0.420190671,0.420873056,0.340380819,0.272168387,0.15552539,0,0.480901042,0.76602953,0.809685486,1,0.991813463,0
MSCI,0.595929176,0.492266198,0.683309855,0.570149283,0.503121064,0.275440989,0.305834449,0,0.051289326,0.053188347,0.621709899,0.862686438,0.638533946,1,0.989687711,0
NDAQ,0.567855555,0.832141894,1,0.729760716,0.613095021,0.836904614,0.697619186,0.705952581,0.447619186,0,0.397618822,0.873808864,0.820237826,0.988095932,0.871428415,1
NTAP,0.082430549,0,0.049892262,0.14967513,0.104122189,0.2971806,0.308025592,1,0.676790094,0.46854737,0.390456142,0.173536431,0.516269971,0.572667905,0.672450773,1
NFLX,0,0.042892455,1,0.926437315,0.760411497,0.665459572,0.723743438,0.286328811,0.459709793,0.389429578,0.464689448,0.567903499,0.469329943,0.613172843,0.597668148,0
NWL,0.054298457,0.085971759,0.289592934,0.289592934,0.352940408,0.669683877,0.846153645,0.271493157,0.208144812,0,0.167420751,0.624434436,0.864254293,1,0.954751431,0
NEM,0.716723778,0.715016673,1,0.793515893,0.697952197,0.679181273,0.651877454,0.209897659,0.353242546,0.33105807,0.378839918,0.33617807,0.213310554,0,0.279863326,1
NWSA,0.049057014,0.067924653,0.20377396,0.241509238,0,0.067924653,0.215094255,0.381132217,0.354717234,0.313207563,0.301887268,0.460377885,0.479245525,0.65283011,1,1
NWS,0.031007723,0.034883781,0.151162559,0.193798455,0,0.042635897,0.197674513,0.302325856,0.255813902,0.248061786,0.213178744,0.383720853,0.395349026,0.534884151,1,1
NEE,0.276945456,0.392215304,0.577844088,0.526945743,0.601796115,1,0.754491149,0,0.339819814,0.101796689,0.226047112,0.410179899,0.428143345,0.420658767,0.510478294,0
NLSN,0.372780744,0.46153968,0.46153968,0.165680708,0.13609515,0,0.881656637,1,0.86390485,0.491124106,0.781065062,0.360946973,0.6094686,0.704142159,0.704142159,1
NKE,0.688431943,0.585521454,0.836053993,0.751596531,0.59120006,0.463449333,0.289567664,0,0.26259727,0.182399035,0.33286093,0.608232622,0.540100203,0.682044732,1,0
NI,1,0.718562308,0.670658462,0.395209615,0.401197308,0.508982692,0.269460001,0,0.54491,0.532933462,0.574849616,0.72455,0.598802692,0.898203462,0.922155385,0
NSC,0.973019244,0.798201513,1,0.54637452,0.482294148,0.580101757,0.137718115,0,0.345699872,0.055087074,0.240022804,0.602024805,0.596403025,0.613899611,0.618978848,1
NTRS,0.887392521,1,0.686658881,0.615666351,0.662178503,0.623010276,0.539779438,0.132189712,0.244798131,0,0.167685977,0.358628971,0.529986911,0.898408409,0.975520563,1
NOC,0.92782105,0.748687591,0.798556099,0.673228877,0.757874954,0.83595748,0.426508138,0.369422138,0.421260516,0,0.374015819,0.878608495,0.927165097,1,0.799212052,1
NLOK,0,0.234043538,0.32624127,0.120568254,0.156029025,0.148936054,0.354610431,0.255318367,0.602835827,0.439716553,0.702127891,1,0.836879365,0.702127891,0.439716553,1
NCLH,1,0.973154384,0.936242062,0.869127701,0.734899621,0.526845616,0.422818934,0.379195048,0.590604194,0.08389263,0,0.181208389,0.406040664,0.671141043,0.778523507,1
NOV,1,0.656126491,0.569169855,0.462450672,0.470355615,0.189723159,0.158102633,0,0.158102633,0.063241053,0.173912896,0.268774476,0.553359591,0.616600645,0.454545352,1
NRG,0.310054968,0.434685193,0.246220431,0.32525389,0.525877555,0.647467762,0.389089596,0,0.431645175,0.589436258,0.840676635,1,0.911146383,0.75488758,0.721184403,0
NUE,0.942657376,1,0.983216403,0.795803834,0.846153559,0.809790165,0.569230605,0.363636606,0.223776496,0,0.04055956,0.243356826,0.409790165,0.46013989,0.594405468,1
NVDA,0,0.164434615,0.502232052,1,0.846229884,0.787450254,0.571179665,0.057788112,0.189979458,0.129216791,0.374503295,0.691716507,0.665673635,0.798363011,0.725694555,0
NVR,0,0.227880209,0.408331242,0.670579703,0.722838224,0.804984181,0.813671441,0.797390708,0.771891765,0.662955826,0.789797234,0.759392937,0.743583089,0.823375366,1,0
ORLY,0.905138197,0.844751735,0.89415884,1,0.699165357,0.537549547,0.637461426,0.063680135,0.150636453,0,0.243083119,0.428194913,0.373517931,0.579051168,0.501098003,1
OXY,0.774086295,1,0.983388959,0.491694796,0.475083122,0.481727792,0.106312183,0.172757614,0.295681472,0,0.109634518,0.222591371,0.651163071,0.744185914,0.830564721,1
ODFL,0.782126733,0.789135017,0.873832138,0.801402192,0.619743452,1,0.790887981,0.01927546,0.293224819,0,0.297897604,0.617407059,0.21904191,0.605140777,0.902453167,1
OMC,0.176610527,0.171837146,0.116944636,0.174224292,0.045345749,0.36515496,0.761336437,1,0.503579353,0,0.114558401,0.071598887,0.427207085,0.591885526,0.835321559,1
OKE,1,0.983425837,0.955800795,0.640884157,0.632596536,0.464088416,0.433701193,0,0.430939012,0.050955393,0.104633092,0.440827038,0.7996228,0.793972346,0.901328821,1
ORCL,0.438271329,0.28703732,0.37037085,0.262345381,0,0.166667059,0.444444314,0.675925948,0.265432462,0.021604858,0.354937799,0.620370261,0.55864159,0.922839455,1,1
OTIS,1,0.951370708,0.896658684,0.389057595,0.802430999,0.601824122,0.386017392,0,0.483282954,0.732524939,0.702129887,0.729484736,0.550153464,0.319149208,0.513678006,1
PCAR,0,0.09822229,0.115060622,0.989710107,1,0.914873872,0.902712894,0.77081394,0.504209762,0.286248779,0.282506609,0.348924037,0.702525428,0.836295467,0.787652272,1
PKG,1,0.736598621,0.809612347,0.817005477,0.803142471,0.851201366,0.751386301,0.384472581,0,0.254158902,0.271717763,0.355821894,0.363216445,0.057299952,0.146949286,1
PH,0.906635963,1,0.950359706,0.753086721,0.649434467,0.510545108,0.440329166,0,0.401749532,0.377828994,0.469907201,0.474794616,0.547839699,0.490226942,0.760030835,1
PAYX,0.277667953,0.272112888,0.453524324,0.125876423,0,0.016659508,0.085152075,0.075895054,0.410946864,0.196577647,0.565668101,0.79495038,0.686832816,0.990680403,1,1
PAYC,0.390235539,0.361322569,0.55938352,0.485976499,0.577215905,0.584487605,0.272333939,0,0.178843756,0.056786673,0.346087558,0.616516791,0.675380941,0.895083162,1,0
PYPL,0.243269776,0.427513009,0.353667462,0.461842466,0.544825954,0.43986174,0.273153871,0,0.193874852,0.107927789,0.294146864,0.473203465,0.542356057,1,0.975549754,0
PNR,0.806853575,1,0.926737592,0.808667926,0.937876096,0.795301212,0.574755105,0.741835206,0.49232916,0.153713387,0.151486026,0.16262453,0,0.046782224,0.309654984,1
PBCT,0.562025267,0.765241953,0.591056222,0.300747606,0.19430077,0.532995247,0.591056222,0.27171665,0.058822979,0,0.068627121,0.078431263,0.47058851,1,0.843137475,1
PEP,0.877960565,1,0.867031619,0.55373422,0.367942131,0.657557811,0.952642166,0.267757787,0.477231595,0,0.074681601,0.329692219,0.26411854,0.566484191,0.799636916,0
PKI,0.71509284,0.778125055,0.939394697,0.890254113,0.998362897,0.927928727,0.533989258,0.16461883,0.411139049,0.601966523,1,0.934480888,0,0.217034869,0.434889539,0
PRGO,0.635943788,0.525346021,0.433179153,0.502303862,0.44239637,1,0.995392275,0.820277524,0.626726571,0.170507027,0.29032201,0,0.129032201,0.571428571,0.350229502,0
PFE,0.708271783,0.722617803,0.612622432,0.603058419,0.636534309,0.985652136,1,0.488281041,0.493114685,0.51245295,0.464107288,0.072517571,0,0.024171909,0.038674685,1
PM,0.360154108,0.544061935,0.505746891,0.434866617,0.310345281,0.436781273,0.561302609,0.141763471,0.425287491,0.113027554,0,0.0402297,0.224138989,0.875478664,1,1
PSX,0.544319674,0.923845203,1,0.721598369,0.645443572,0.586767147,0.490637069,0.476904063,0.508114476,0.052435114,0,0.159801288,0.488140158,0.56804032,0.581773326,1
PNW,0.968285225,0.753247771,0.729789634,0.56948482,0.39745546,0.893999614,0.557757258,0.092490622,0.237153662,0,0.375493046,0.5731216,0.584981846,0.7154144,1,1
PXD,0.672413439,0.993792307,1,0.853103189,0.933103399,0.806896443,0.414482688,0,0.342758525,0.225517417,0.181379552,0.134483004,0.621379131,0.618620448,0.731724321,1
PNC,0.839045905,0.929955099,0.949328761,0.75782411,0.674366936,0.517883599,0.338300589,0.068554269,0.318181043,0,0.174366368,0.512666957,0.64679537,0.980625201,1,1
POOL,0.345011173,0.426306155,0.797090878,0.828156128,1,0.975545839,0.627891846,0.031725955,0.560477728,0,0.372770879,0.206212646,0.044285408,0.317912173,0.339723514,0
PPG,1,0.774943371,0.738184961,0.661665178,0.233308165,0.441860572,0.472617656,0.39309836,0.332332346,0,0.290321913,0.43660855,0.390097697,0.341334335,0.405101012,1
PPL,1,0.522221681,0.333332627,0.100000212,0.166666313,0.48888969,0.644444633,0.144443573,0.51111031,0,0.311112006,0.188889054,0.133334322,0.255555155,0.222223164,0
PFG,0.800000153,1,0.87326771,0.833663584,0.829702866,0.746534658,0.61386091,0.384158349,0.649505082,0,0.170297134,0.261386015,0.372277722,0.702970576,0.661386472,1
PG,1,0.796436554,0.508336599,0.48594854,0.310660149,0.699421629,0.846940775,0.029503829,0.373139625,0,0.13189994,0.100658877,0.128428122,0.142312744,0.236033283,0
PGR,0.861000061,1,0.986999512,0.806999969,0.611999512,0.622999573,0.552999878,0.084999847,0.229999542,0.1,0,0.055999756,0.076999664,0.194999695,0.127999878,1
PLD,0,0.035869776,0.289130099,0.298913143,0.384782836,0.54565199,0.909783209,0.608695688,0.621739469,0.599999834,0.894565879,1,0.90869602,0.948913723,0.980434743,0
PRU,0.81002965,1,0.870820538,0.69604791,0.659574318,0.559269587,0.446808561,0.145895545,0.442248774,0,0.095744944,0.285714118,0.407294718,0.683890438,0.285714118,1
PEG,1,0.602648314,0.960263812,0.658939017,0.66225196,0.715230995,0.652318231,0,0.228477028,0.023179125,0.261589881,0.658939017,0.576157522,0.728476391,0.980131268,0
PSA,0.312344821,0,0.361226012,0.111847994,0.179784329,0.430820965,0.598177037,0.615576092,0.570836388,0.579949938,1,0.801988572,0.884838563,0.84755632,0.722452024,1
PHM,0,0.208598125,0.635350012,0.77388544,0.98566898,1,0.785032262,0.724522157,0.29777027,0.127388605,0.329617726,0.520700633,0.582802532,0.700636718,0.864649988,0
PVH,1,0.83398773,0.941110751,0.949523195,0.860347863,0.751542353,0.508693144,0.149186954,0.351654718,0.157599826,0,0.177229576,0.288839091,0.569826283,0.714526314,1
QRVO,0.571358227,0.982344256,1,0.906326448,0.736635837,0.749386917,0.456106098,0,0.204021765,0.256988997,0.866111044,0.671407693,0.505639915,0.100539633,0.073565475,1
QCOM,0.593980726,0.94667325,0.990495926,0.998415853,0.875395531,0.979936294,0.882259899,0.413410611,0.512671963,0.551214418,0.831045076,1,0.869059752,0.11246069,0,0
PWR,0.646591523,0.88409123,1,0.834090927,0.817046157,0.596591219,0.496590613,0.136363361,0.236363967,0,0.273863328,0.607954688,0.414773116,0.54999987,0.622727111,1
DGX,0.176622865,0.363636244,0.482251247,0.293506557,0.231168764,0.275324811,0.363636244,0.288311961,0.16709966,0.637229082,1,0.796537509,0.442424471,0.01731576,0,1
RL,1,0.695464466,0.624189789,0.764578855,0.827214028,0.937364828,0.676025993,0,0.294816709,0.025918514,0.180346157,0.282937596,0.473002578,0.758099639,0.830453636,1
RJF,0.537857056,0.603571211,0.57642855,0.513571058,0.473571232,0.339999608,0.231428419,0,0.299999782,0.322856903,0.500713893,0.673570905,0.722142356,0.891428266,1,1
RTX,0.51531953,0.537604427,0.465180651,0.363509818,0.289694037,0.10863513,0.236767942,0,0.37186612,0.171309532,0.203342735,0.646239557,0.707520885,1,0.951253125,1
O,0.155640777,0,0.256347238,0.289917623,0.518798289,0.683594199,0.772094207,0.677490386,0.857544069,0.350524039,0.687515984,0.736533015,0.779422771,0.92953809,1,1
REG,0.094827744,0.038793168,0.568964801,0,0.034482816,0.366379919,0.465518015,0.120691517,0.357759215,0.142241616,0.038793168,0.008620704,0.323276399,1,0.974137888,1
REGN,0.469133477,0.749035555,0.896001567,0.776919899,0.817257465,1,0.928094788,0.427569213,0.26464383,0.222027347,0.296387024,0.154332082,0,0.134338847,0.136794382,0
RF,0.619289518,0.715736135,0.578680673,0.395939408,0.370558514,0.360405571,0.375634498,0.071065722,0.304568775,0,0.157360371,0.380710482,0.67512729,1,0.974620082,1
RSG,0.796728272,0.997663052,1,0.834112316,0.934579706,0.873831526,0.68925182,0,0.345793493,0.02803625,0.133177537,0.343458327,0.257009063,0.383177537,0.123831526,1
RMD,0.485272047,0.643650049,0.791405735,0.748430719,0.673588016,0.971028369,1,0.603089766,0.693384251,0,0.053113795,0.246257016,0.079188632,0.120230976,0.028970893,0
RHI,0,0.058320564,0.412518337,0.610241532,0.642958265,0.678520595,0.543385268,0.240398972,0.143670482,0.527737756,0.698434322,0.527737756,0.926031924,0.935989333,1,1
ROK,0.545966449,0.74859284,0.860037356,1,0.935084338,0.742964202,0.127579409,0,0.380862974,0.280675161,0.248779733,0.430394189,0.16285156,0.008254915,0.069042832,1
ROL,0.814947738,0.679715825,1,0.800711797,0.736655506,0.782919592,0.743772116,0,0.366548261,0.380782841,0.451957102,0.729537536,0.590747999,0.793595187,0.925266754,0
ROP,0.64378802,0.733079327,0.926596839,0.954878206,0.885288045,0.881792149,0.824595208,0.910073516,1,0.049253837,0,0.210995055,0.328249656,0.393708744,0.431840684,0
ROST,0.836095886,0.560773814,0.660220789,0.690607696,0.500921007,0.520257938,0.347145862,0,0.543278195,0.313075629,0.416206632,0.772559753,0.902394337,1,0.997237682,1
RCL,0.933961679,1,0.92216941,0.903301961,0.820754284,0.403301511,0.176886722,0.139150924,0.47759451,0,0.088443361,0.433962128,0.521225993,0.688678541,0.775943305,1
SPGI,0,0.297722155,0.662111567,0.487370776,0.380538506,0.371842061,0.54078691,0.01449112,0.539130203,0.457556383,0.657971066,1,0.757763598,0.931677302,0.748240065,1
CRM,0,0.140582335,0.400000119,0.350679564,0.490485627,0.496310632,0.509514373,0.452038811,0.518834975,0.482330026,0.594951741,0.817863983,0.841942056,0.964660052,1,0
SBAC,0.032501384,0.035525466,0.29251707,0.303854493,0.305365381,0.594104078,0.665911607,0.229025189,0.089945101,0,0.725622809,1,0.260769976,0.421011718,0.392288706,0
SLB,0.858725488,1,0.980609318,0.659279993,0.720221377,0.534626293,0.257618071,0,0.229916718,0.110803289,0.096953409,0.193906286,0.656509592,0.831024666,0.88642631,1
STX,0.043515211,0.104095656,0.121160241,0.250853099,0,0.101535708,0.414675777,1,0.567406214,0.52218448,0.575085082,0.578498129,0.636518627,0.658703107,0.805460875,1
SEE,0.659442897,0.294118414,0.708978842,0.891641083,1,0.739938363,0.510835062,0.207429621,0.365325668,0,0.14860665,0.337461032,0.442725064,0.498451965,0.910216322,1
SRE,0.351352368,0.243244227,0.464229789,0.384738545,0.238473733,0.957075262,0.737678651,0,0.75357787,0.605724107,0.793323492,0.736089699,0.537361588,0.972973268,1,1
NOW,0,0.074502769,0.374226716,0.402395934,0.359747632,0.317493806,0.246150052,0.036066754,0.53284186,0.386994534,0.58970653,0.91812593,0.827827286,0.990127678,1,0
SHW,0.757575008,0.758922318,0.997081517,1,0.906171802,0.953536377,0.714702837,0.577777228,0.454544456,0,0.141413892,0.420650224,0.214141114,0.415712838,0.556228523,0
SPG,0.081942426,0.031866306,0.429438563,0.311077666,0.459787095,0.761760433,1,0.63429405,0.766312597,0.071320324,0.072838098,0,0.139605101,0.409712132,0.65098609,1
SWKS,0,0.277892959,0.323764656,0.340929414,0.274341833,0.404853312,0.329387688,0.113939405,0.230541589,0.510506453,1,0.991121958,0.812666876,0.802013044,0.797573571,0
SLG,0.236183082,0.017235011,0.219501324,0.034420931,0,0.0769404,0.522386501,0.739034285,0.99389707,1,0.680659042,0.316569237,0.225037754,0.109098446,0.241310416,1
SNA,0,0.192213033,0.341054811,0.371611763,0.4637753,0.527353376,0.547560197,0.937900731,0.684080355,0.562838672,0.82060127,0.495317618,0.431246859,1,0.778708065,1
SO,0.444443595,1,0.837301229,0.531745971,0.634919421,0.984125867,0.456348047,0,0.198412128,0.150792789,0.226190713,0.436507293,0.361110899,0.714285496,0.928571756,0
LUV,0.445172005,0.486088531,0.698854342,0.626841481,0.564648186,0.274959106,0.306056065,0.034370356,0.108019604,0,0.139116564,0.274959106,0.427168633,0.849427483,1,1
SWK,0,0.531798077,0.464139595,0.592691541,0.34911976,0.319350774,0.539916515,0.097429541,1,0.116373253,0.223272578,0.607574998,0.232746507,0.407306387,0.542623352,1
SBUX,0.570837037,0.59255412,0.894518158,0.803515428,0.73422978,0.686658838,0.814890967,0.109617826,0.13857288,0,0.183040249,0.500516602,0.435366145,0.70630793,1,1
STT,0.854761786,1,0.790475974,0.545238214,0.496428263,0.303571737,0.313094854,0.016666591,0.194047257,0,0.029761899,0.095238441,0.190475974,0.451190503,0.56785664,1
STE,0.146461328,0.566441243,0.645975521,0.529583749,0.571290405,0.731330575,1,0.914646429,0.806014208,0.411251719,0.334627828,0.796315882,0,0.265762004,0.030068072,1
SYK,0.866942165,0.870248025,1,0.933471083,0.781817712,0.766115669,0.702065989,0.402479363,0.371487643,0,0.228512231,0.583471209,0.534710575,0.664049554,0.734297327,1
SIVB,0.44513442,0.618859436,0.469226245,0.335215432,0.797477719,0.808770888,0.834368201,0.194240662,0.266892365,0,0.352907929,0.570863613,0.650103621,0.973272853,1,1
SYF,0.817891593,0.966454182,1,0.722044386,0.594249131,0.476038658,0.276357844,0.116613316,0.357827572,0,0.16613377,0.381789221,0.39297116,0.593875745,0.617984541,1
SNPS,0.232275982,0.723281367,1,0.97037049,0.825927032,0.79894238,0.61164028,0,0.244973882,0.048677168,0.478307485,0.805820947,0.56507916,0.82328056,0.973016962,0
SYY,0.728904449,0.60323174,0.989227075,0.955116694,0.660682317,0.267504119,0.477557662,0.091560958,0.4739676,0,0.010771555,0.272889897,0.877917353,0.899460463,1,1
TMUS,0.444075226,0.728682701,1,0.78958939,0.785160458,0.867110067,0.901439783,0,0.498338517,0.311185293,0.570320916,0.954595418,0.675525376,0.811739121,0.222591441,1
TROW,0.051968742,0.376377495,0.543306084,0.086614571,0.018899254,0.144881462,0.710237076,0.064567444,1,0.061417168,0,0.207874969,0.395276749,0.700786247,0.59370089,1
TTWO,0.074318237,0.276630114,0.963666192,0.840626933,0.766308696,0.710982674,0.363335564,0,0.406275633,0.418661586,0.459124466,0.968620573,0.579685273,0.504541726,1,0
TPR,0.433717423,0.39337177,0.443803837,0.452449569,0.536023337,0.45533148,0.314121144,0,0.253602114,0.145533203,0.178674354,0.409222005,0.57492776,0.802593775,1,1
TGT,1,0.598063235,0.606537394,0.786319914,0.825060785,0.718522927,0.570217712,0,0.320823241,0.174939215,0.320217944,0.442493528,0.413438338,0.624091938,0.640435888,0
TEL,0.769230322,0.918329175,1,0.993351664,0.811016224,0.745489175,0.350427357,0.007597371,0,0.052231832,0.444444364,0.413105119,0.839506182,0.858499972,0.779676979,1
TDY,0.795397502,0.939365299,0.955845359,0.953668514,1,0.899875595,0.829290419,0.951802919,0.340174167,0,0.511504348,0.832088812,0.669153811,0.946206132,0.875310656,1
TFX,0.607843386,0.512065906,0.793364529,0.621040848,0.535067888,0.372926487,0.39781267,0,0.348793525,0.202865919,0.266967878,0.722096622,0.641779717,0.995852687,1,1
TER,0.877347653,1,0.925598367,0.985635189,0.901288817,0.980846731,0.906814047,0.612522992,0.237937251,0,0.149907861,0.299447336,0.261141643,0.443461863,0.465561658,0
TSLA,0.36433614,0.569673514,0.635551412,0.574586449,0.593010125,0.974430112,1,0.788632713,0.467842391,0,0.516748208,0.884992752,0.682893868,0.630414945,0.655426002,0
TXN,0.486038041,0.874247015,0.807475381,0.944901871,0.767100837,0.775642019,0.663061953,0,0.48914295,0.292300064,0.821122678,1,0.518045421,0.785190359,0.623496712,1
TXT,0.782979014,0.874468277,0.929787782,0.8297877,0.951064015,1,0.921276964,0.134042541,0.351064339,0,0.017021636,0.136170652,0.221276395,0.429787376,0.595745078,1
BK,0.958333146,1,0.444999971,0.406666492,0.351666783,0.246666466,0.253333214,0,0.144999523,0.052629893,0.160115345,0.223934432,0.259203616,0.455700338,0.422110975,1
CLX,0.169273439,0.136789428,0.150297381,0.159303177,0.324614658,0.633689322,0.702877809,1,0.592305582,0.588749144,0.606854469,0.419657252,0.43129646,0.012932234,0,0
COO,0.605350451,1,0.900307008,0.606451975,0.723018974,0.859826319,0.626317138,0,0.14955207,0.124814125,0.16491849,0.54010894,0.552103303,0.877067501,0.984265262,0
HSY,0.741153033,0.805310726,1,0.856194998,0.68362696,0.535399747,0.975665962,0.238938534,0.685843156,0.073012296,0,0.444688426,0.32522425,0.466816449,0.329649855,1
MOS,0.974545045,1,0.923636525,0.890908826,0.861818541,0.98545451,0.516363502,0.265454844,0.454545518,0,0.327273523,0.476363753,0.600000417,0.541818457,0.614545212,1
TRV,0.558776446,0.580514695,0.7020936,1,0.768115515,0.80998382,0.59661874,0.257648746,0.2979064,0,0.153784537,0.284218945,0.19001618,0.614330978,0.687600205,1
DIS,0.463872112,0.509100565,0.585217747,0.455046761,0.537782536,0.488692676,0.360176339,0,0.488141408,0.283507888,0.437948169,0.768339999,0.739105918,0.948703382,1,1
TMO,0.568363141,0.685006595,0.917744437,0.82200741,0.88363024,1,0.697385731,0,0.385144364,0.748830719,0.907564076,0.991747242,0.488032662,0.178266283,0.277303573,0
TJX,0.974192528,0.69892381,0.937633865,0.888171466,0.640861116,0.37634359,0.116129505,0,0.335483133,0.023655751,0.030107619,0.408602106,0.602151556,1,0.946235807,0
TSCO,1,0.998310924,0.880068735,0.870495296,0.895270416,0.924550025,0.68524851,0.788289018,0.547297565,0.113739424,0,0.194819364,0.293919845,0.367118006,0.663288803,1
TT,0.650821621,0.893357214,1,0.951248719,0.843387921,0.736745136,0.552101981,0,0.24192612,0.275442451,0.238878757,0.375381037,0.460085606,0.609993485,0.641072859,1
TDG,0.726397362,0.599715156,0.644349422,0.605950879,0.632425495,0.454216942,0.280384546,0,0.406300892,0.379499099,0.565802274,0.774641925,0.883054309,1,0.945301373,1
TRMB,0.558175997,0.515723648,0.866352294,0.691823703,0.762579218,0.778302266,0.591194757,0.116351994,0.270439542,0,0.284591125,0.770440142,0.737421382,0.867924958,1,1
TFC,0.740260278,0.773655038,0.677180651,0.573284334,0.593692323,0.569573012,0.419295163,0.076067112,0.217068798,0,0.074212165,0.413728894,0.656771949,1,0.873840033,1
TWTR,0,0.064655181,0.208620559,0.167241283,0.248275987,0.229310362,0.387068832,0.259482648,0.550862089,0.461206826,0.644827632,0.760344901,0.810345066,0.976724095,1,1
TYL,0.021506647,0.160213688,0.866664698,0.493547022,0.245160676,0.739784015,0.67741999,1,0.847310685,0.072044313,0.501074676,0.810752011,0.584945347,0.298924011,0,0
TSN,0.314815473,0,0.870371187,0.740742374,0.970368769,1,0.988890422,0.325925052,0.392591055,0.151850814,0.107408234,0.118517813,0.581482329,0.859258764,0.844445993,1
USB,1,0.941592612,0.500885145,0.516813696,0.550442437,0.532742922,0.431858047,0.010619709,0.180531006,0.01769884,0,0.265486654,0.350442302,0.630088568,0.637167699,1
UDR,0.659685038,0.27225157,0.685864648,0.581152198,0.497382638,0.445025415,0.549737864,0,0.397904912,0.151832952,0.314135352,0.366492575,0.586386922,0.827226156,1,1
ULTA,0.991917703,0.602155827,0.70228971,0.919622388,0.905254316,0.717556729,0.716659153,0.344858395,0.496632376,0,0.110012703,0.331836003,0.414010138,0.710821481,1,1
UAA,0.220895429,0.23283543,0.376119428,0.397014857,0.346268572,0.385074287,0.346268572,0,0.137313144,0.044776,0.191044572,0.364178858,0.638805715,0.868656572,1,1
UA,0.276094237,0.265993315,0.404040433,0.451178607,0.377104426,0.39393919,0.370370263,0,0.134680037,0.067340019,0.21548806,0.414141356,0.680134992,0.872054125,1,1
UNP,0.933753339,0.878406815,1,0.568972499,0.536687937,0.508595933,0.23983258,0,0.291823387,0.131655839,0.179035667,0.48637274,0.420545142,0.424318637,0.413836277,1
UAL,0.753816698,0.917938899,1,0.50572532,0.419847339,0.083969905,0.250000182,0.185114677,0.49809156,0.009542564,0,0.169847885,0.400763667,0.471374128,0.419847339,1
UPS,0.415777075,0.136459849,0.515989726,0.543709616,0.425373366,0.719615428,0.685499647,0.282514353,0.242004318,0,0.134328432,0.563964634,0.502132236,0.773986226,1,1
URI,0.64052922,0.833671986,0.812287932,0.779022122,0.757637033,0.585539581,0.405295306,0,0.586897126,0.228784409,0.577392757,0.488798052,0.49321098,0.799727662,1,1
UNH,0.878649081,0.907838712,0.863562079,1,0.755657877,0.764184744,0.610036171,0.278124149,0.447359725,0.297474082,0.311249258,0.466054749,0.438832857,0.157756597,0,1
UHS,1,0.73333255,0.900000196,0.77692487,0.566668822,0.369230875,0.393589676,0.129487805,0.405128416,0,0.384615535,0.428205897,0.628205505,0.900000196,0.77051435,1
UNM,0.671739752,1,0.925751179,0.777252028,0.742081018,0.597490931,0.656108778,0.472438617,0.426973892,0,0.197673112,0.256974895,0.328137336,0.57720588,0.047441879,1
VLO,0.375911821,0.784671801,0.790146259,0.478102169,0.585766269,0.578466756,0.348540239,0.454379283,0.381386985,0.034671094,0,0.279196637,0.704379283,0.879562637,1,1
VAR,0.256005859,0.480004883,0.568005371,0.360009766,0.256005859,0.144006348,0.160009766,0,0.192004395,0.336010742,0.752001953,0.696008301,0.488000488,0.736010742,1,0
VTR,0.950979916,0.555555556,0.869280606,0.820261768,1,0.60130697,0.379084747,0.009803518,0.366012559,0,0.486928435,0.39542436,0.522875084,0.771241683,0.784313872,1
VRSN,0.312619711,0.485659519,0.759081964,0.49139542,0.262906141,0,0.387189336,0.246653936,0.459846508,0.197897323,0.641491626,1,0.683555383,0.69885209,0.718929201,0
VRSK,0.573439603,0.692172438,0.985928159,1,0.814423233,0.455584577,0.439754428,0.067723085,0.257695622,0,0.214599602,0.457344229,0.296393183,0.430079702,0.34564597,0
VZ,0.748792934,0.669082335,0.719806759,0.722222734,0.770532104,1,0.553140399,0.205314593,0.2632851,0.113526882,0,0.053140399,0.12318894,0.207729647,0.251207988,1
VRTX,0.48003973,0.689871506,0.847904949,0.911910314,0.877268178,1,0.8789179,0.470141905,0.628175349,0.596502913,0.685252588,0.208842044,0,0.089409665,0.140547504,0
VFC,0.85230092,0.615011814,0.661017278,0.883777273,0.846247278,0.961259091,1,0.276029091,0.30266364,0,0.211864548,0.411621811,0.263922731,0.543583638,0.604116366,0
VIAC,0.153481057,0.030854491,0,0.138449358,0.175633208,0.344145358,0.677215094,1,0.573576,0.406645434,0.709652076,0.545885886,0.688291019,0.688291019,0.844936755,1
VTRS,0.154470486,0.471544829,0.674796937,0.365852864,0.463414559,0.300812252,0.186991567,0,0.268292721,0.105690414,0.479675099,0.422763206,1,0.926829117,0.845527964,0
V,0.521249343,0.52562491,0.797499403,0.743125269,0.548125507,0.483124313,0.547499881,0.107499881,0.310625149,0,0.319374373,0.585000239,0.506875209,1,0.970000478,1
